timestep,lin_m,lin_b
702,0.41539373993873596,0.3771955668926239
703,0.40836718678474426,0.3845653831958771
704,0.40358564257621765,0.3900813162326813
705,0.4055440127849579,0.39680683612823486
706,0.4167270064353943,0.3926273584365845
707,0.4124668538570404,0.39128202199935913
708,0.41292881965637207,0.39656731486320496
709,0.41398805379867554,0.39391881227493286
710,0.40751489996910095,0.39131203293800354
711,0.4155253767967224,0.3888355791568756
712,0.42488589882850647,0.38356927037239075
713,0.4314206540584564,0.37967246770858765
714,0.4372399151325226,0.3792954683303833
715,0.4385890066623688,0.3839738667011261
716,0.4443155825138092,0.3849008083343506
717,0.4453350901603699,0.3798312544822693
718,0.4471495449542999,0.37501516938209534
719,0.455226868391037,0.37227946519851685
720,0.4552522599697113,0.36927956342697144
721,0.45418041944503784,0.3672439157962799
722,0.4484483301639557,0.37189751863479614
723,0.45860055088996887,0.37751278281211853
724,0.45917192101478577,0.37165966629981995
725,0.46531954407691956,0.3746298551559448
726,0.4691478908061981,0.38096314668655396
727,0.4729602038860321,0.3790006935596466
728,0.4629669487476349,0.38196027278900146
729,0.4538114666938782,0.37707531452178955
730,0.4577094614505768,0.38013115525245667
731,0.4606173634529114,0.3785562813282013
732,0.4560111165046692,0.37012603878974915
733,0.4558783769607544,0.36533594131469727
734,0.4480401277542114,0.3673093914985657
735,0.43661752343177795,0.3672409653663635
736,0.4342305362224579,0.3626812994480133
737,0.42643940448760986,0.35770583152770996
738,0.43186086416244507,0.3510034680366516
739,0.42963823676109314,0.3460988402366638
740,0.4347419738769531,0.33997681736946106
741,0.4429417550563812,0.33649659156799316
742,0.44760724902153015,0.3308546841144562
743,0.4552150070667267,0.3254948854446411
744,0.4653918445110321,0.31891196966171265
745,0.473114550113678,0.3126581907272339
746,0.4778406023979187,0.3082081973552704
747,0.4751550257205963,0.30248960852622986
748,0.4745539724826813,0.2970569431781769
749,0.48098790645599365,0.29189592599868774
750,0.48869460821151733,0.2869929373264313
751,0.4857138395309448,0.28382623195648193
752,0.4839918613433838,0.27670758962631226
753,0.48668622970581055,0.27256402373313904
754,0.4906071722507477,0.2660084664821625
755,0.4966419041156769,0.2623998522758484
756,0.4987037777900696,0.2589716911315918
757,0.5036525726318359,0.2572060227394104
758,0.5102165341377258,0.25552865862846375
759,0.5129609704017639,0.25393515825271606
760,0.5178780555725098,0.25093021988868713
761,0.5202394127845764,0.24807552993297577
762,0.520290732383728,0.24536357820034027
763,0.5225314497947693,0.2472708821296692
764,0.523829460144043,0.24762019515037537
765,0.5222992897033691,0.2532893717288971
766,0.5207957625389099,0.2601974606513977
767,0.517747700214386,0.2632429301738739
768,0.5155621767044067,0.267325222492218
769,0.51127690076828,0.27024149894714355
770,0.507104218006134,0.28147363662719727
771,0.5087916254997253,0.2805273234844208
772,0.5088822841644287,0.2806764543056488
773,0.5072564482688904,0.28383123874664307
774,0.510999858379364,0.28422844409942627
775,0.5142502188682556,0.2904956340789795
776,0.5126659274101257,0.29121696949005127
777,0.5044125318527222,0.2995244264602661
778,0.502489447593689,0.3006681203842163
779,0.5040816068649292,0.3041830360889435
780,0.49413907527923584,0.3106767535209656
781,0.48711785674095154,0.3134844899177551
782,0.479535311460495,0.3180277347564697
783,0.4742382764816284,0.3197316527366638
784,0.46548202633857727,0.3255392611026764
785,0.45989367365837097,0.32197514176368713
786,0.45730462670326233,0.32541197538375854
787,0.4599696397781372,0.32900530099868774
788,0.4575316607952118,0.33390435576438904
789,0.4531714916229248,0.3352593183517456
790,0.44577446579933167,0.34324055910110474
791,0.4437280595302582,0.34835800528526306
792,0.4400580823421478,0.3538084030151367
793,0.43108198046684265,0.3589862883090973
794,0.4254705607891083,0.3653906583786011
795,0.4227134585380554,0.37335070967674255
796,0.4183511435985565,0.37615689635276794
797,0.4159500002861023,0.374057799577713
798,0.4146629273891449,0.3782232105731964
799,0.4169091582298279,0.3855416476726532
800,0.4173171818256378,0.39100876450538635
801,0.4237998127937317,0.3976879119873047
802,0.417871356010437,0.4025477170944214
803,0.4168263077735901,0.40199288725852966
804,0.4188157021999359,0.40476155281066895
805,0.41502925753593445,0.4006292223930359
806,0.4226962924003601,0.404096782207489
807,0.429503858089447,0.4026262164115906
808,0.4248875081539154,0.4102552831172943
809,0.43485650420188904,0.40391799807548523
810,0.4332716166973114,0.40536558628082275
811,0.4295012652873993,0.4003789722919464
812,0.42693060636520386,0.39307287335395813
813,0.42937126755714417,0.38759469985961914
814,0.42456015944480896,0.38239043951034546
815,0.4297012984752655,0.37746915221214294
816,0.42517730593681335,0.3713085651397705
817,0.42612868547439575,0.37575891613960266
818,0.4312466084957123,0.3788805902004242
819,0.43006953597068787,0.3725741505622864
820,0.43767228722572327,0.368120938539505
821,0.4468732178211212,0.3638903796672821
822,0.4596467614173889,0.3687116503715515
823,0.46080282330513,0.37559235095977783
824,0.4621376097202301,0.3783431351184845
825,0.4554225206375122,0.38244175910949707
826,0.4507012367248535,0.38228127360343933
827,0.44873368740081787,0.3873448371887207
828,0.44813984632492065,0.38215309381484985
829,0.45520317554473877,0.3876940608024597
830,0.44762226939201355,0.39214026927948
831,0.4446597993373871,0.392957478761673
832,0.4436332583427429,0.39373382925987244
833,0.4511343240737915,0.3914788067340851
834,0.4476197063922882,0.3860803544521332
835,0.44162893295288086,0.3821253776550293
836,0.4385969340801239,0.3921944499015808
837,0.4383346736431122,0.39625483751296997
838,0.4452182948589325,0.38693967461586
839,0.4418390691280365,0.3827715218067169
840,0.4467897415161133,0.3883998990058899
841,0.45732417702674866,0.3801628351211548
842,0.4601273834705353,0.37198519706726074
843,0.46137702465057373,0.36651331186294556
844,0.46899014711380005,0.3662378489971161
845,0.47671517729759216,0.3651058077812195
846,0.48022791743278503,0.3648361563682556
847,0.4790794849395752,0.3664352297782898
848,0.4766678810119629,0.36325734853744507
849,0.4740868806838989,0.3612002432346344
850,0.4724937081336975,0.36184245347976685
851,0.4705888330936432,0.36522406339645386
852,0.4726395010948181,0.3619441092014313
853,0.4739219546318054,0.3610267639160156
854,0.4687422811985016,0.35568827390670776
855,0.46969887614250183,0.3449765145778656
856,0.47380173206329346,0.3374195098876953
857,0.47912439703941345,0.327621191740036
858,0.4752851128578186,0.3239530026912689
859,0.4856073260307312,0.3204682171344757
860,0.49696898460388184,0.31709036231040955
861,0.5004540681838989,0.31241875886917114
862,0.504380464553833,0.3079807460308075
863,0.5089411735534668,0.30529457330703735
864,0.5131251215934753,0.30121278762817383
865,0.5152364373207092,0.2932248115539551
866,0.5177298784255981,0.28825539350509644
867,0.5208529233932495,0.2809152901172638
868,0.5232287645339966,0.27394217252731323
869,0.5239613056182861,0.2714279890060425
870,0.5253510475158691,0.269039511680603
871,0.5273387432098389,0.2683003842830658
872,0.5278657674789429,0.2675309181213379
873,0.5283664464950562,0.27026012539863586
874,0.5216456651687622,0.27092260122299194
875,0.5198689699172974,0.270089328289032
876,0.5221307873725891,0.27269062399864197
877,0.5202534794807434,0.2717016339302063
878,0.5224960446357727,0.27229204773902893
879,0.528117835521698,0.2755889594554901
880,0.5318735837936401,0.280511736869812
881,0.5231168270111084,0.2826060652732849
882,0.5197159051895142,0.28572019934654236
883,0.5149047374725342,0.2890622913837433
884,0.5122202634811401,0.29292771220207214
885,0.5080004334449768,0.2994866967201233
886,0.5079693794250488,0.30285394191741943
887,0.4982077181339264,0.30155518651008606
888,0.49385783076286316,0.3014586567878723
889,0.49246251583099365,0.30250564217567444
890,0.4883998930454254,0.30408909916877747
891,0.4845404028892517,0.30006757378578186
892,0.47799912095069885,0.30118411779403687
893,0.47004184126853943,0.3021399676799774
894,0.46710026264190674,0.3125426471233368
895,0.47269514203071594,0.3154638409614563
896,0.4754295349121094,0.31240350008010864
897,0.4766252040863037,0.3129032552242279
898,0.48273083567619324,0.30844101309776306
899,0.4868495464324951,0.30719444155693054
900,0.48271626234054565,0.3079404830932617
901,0.47824573516845703,0.30606207251548767
902,0.4799826145172119,0.30493444204330444
903,0.4773746728897095,0.30525779724121094
904,0.4711916744709015,0.3041703999042511
905,0.46902328729629517,0.3054654598236084
906,0.46151480078697205,0.3078344464302063
907,0.46837595105171204,0.31052353978157043
908,0.4690853953361511,0.31322845816612244
909,0.47401735186576843,0.3204353451728821
910,0.46800222992897034,0.32368868589401245
911,0.4610581696033478,0.3322484493255615
912,0.46167898178100586,0.3385043442249298
913,0.46995651721954346,0.34444743394851685
914,0.46784988045692444,0.35009336471557617
915,0.46092489361763,0.35486817359924316
916,0.46200689673423767,0.3599930703639984
917,0.46029773354530334,0.36486172676086426
918,0.46141108870506287,0.3713628351688385
919,0.4574306309223175,0.37753888964653015
920,0.4527696371078491,0.384891539812088
921,0.46285390853881836,0.38175272941589355
922,0.4518393874168396,0.37684059143066406
923,0.4635281562805176,0.37181758880615234
924,0.4655705392360687,0.36740219593048096
925,0.4659392535686493,0.3643462359905243
926,0.4753674864768982,0.36030441522598267
927,0.4859914481639862,0.356464684009552
928,0.47708967328071594,0.35582131147384644
929,0.4805220365524292,0.35220572352409363
930,0.4852962791919708,0.3487709164619446
931,0.48686814308166504,0.3455078601837158
932,0.482998788356781,0.3424079418182373
933,0.47424665093421936,0.3394630253314972
934,0.473063200712204,0.35014286637306213
935,0.47107765078544617,0.3575817942619324
936,0.472602903842926,0.3538782000541687
937,0.4823780655860901,0.35143041610717773
938,0.4822879433631897,0.34504181146621704
939,0.48164844512939453,0.34036722779273987
940,0.48170894384384155,0.341897189617157
941,0.467666357755661,0.3433506488800049
942,0.47549641132354736,0.3423030376434326
943,0.4820775091648102,0.34414950013160706
944,0.4754394590854645,0.34749191999435425
945,0.47347280383110046,0.3501880168914795
946,0.47569262981414795,0.34792473912239075
947,0.4766317307949066,0.3446294665336609
948,0.4697314500808716,0.3396230638027191
949,0.4636247456073761,0.3444361090660095
950,0.4723380208015442,0.3500826060771942
951,0.45592761039733887,0.3437614142894745
952,0.45204707980155945,0.34407368302345276
953,0.46043702960014343,0.3380529284477234
954,0.4525350332260132,0.33580759167671204
955,0.4572514593601227,0.33664530515670776
956,0.46741995215415955,0.33099597692489624
957,0.47562527656555176,0.32715904712677
958,0.47875067591667175,0.3204929232597351
959,0.4836134910583496,0.31565120816230774
960,0.4921579957008362,0.31258150935173035
961,0.49329519271850586,0.3111279308795929
962,0.49671080708503723,0.30526334047317505
963,0.49669480323791504,0.3011831045150757
964,0.49598830938339233,0.2973068654537201
965,0.49877670407295227,0.2921333312988281
966,0.5018282532691956,0.28721848130226135
967,0.5065476298332214,0.2799302041530609
968,0.508114218711853,0.2730063498020172
969,0.5096024870872498,0.2690478563308716
970,0.5098641514778137,0.26528728008270264
971,0.5126261711120605,0.25909557938575745
972,0.5152500867843628,0.25321346521377563
973,0.5177428126335144,0.2502446174621582
974,0.5187496542930603,0.24891531467437744
975,0.5171177387237549,0.24765247106552124
976,0.5195170640945435,0.25051942467689514
977,0.5192961692810059,0.2560436427593231
978,0.5187135338783264,0.2574169337749481
979,0.5134011507034302,0.2583303153514862
980,0.5096552968025208,0.25591138005256653
981,0.5090207457542419,0.25836193561553955
982,0.502675473690033,0.2694311738014221
983,0.5066479444503784,0.27266836166381836
984,0.5088710784912109,0.2794146239757538
985,0.5125337243080139,0.287353515625
986,0.5065913200378418,0.2915704846382141
987,0.5023393630981445,0.29741618037223816
988,0.5027526617050171,0.29793989658355713
989,0.5057216286659241,0.30064821243286133
990,0.5001772046089172,0.3022787570953369
991,0.49354222416877747,0.3021460771560669
992,0.4862929880619049,0.2997516393661499
993,0.47666916251182556,0.3000457286834717
994,0.4762110114097595,0.29856204986572266
995,0.4686436057090759,0.2982587516307831
996,0.45860132575035095,0.29752129316329956
997,0.46377813816070557,0.30328696966171265
998,0.453251451253891,0.30229809880256653
999,0.44303107261657715,0.3013586699962616
1000,0.43144190311431885,0.30448487401008606
1001,0.42352455854415894,0.3154902160167694
1002,0.4176098704338074,0.3217160105705261
1003,0.41524580121040344,0.33526650071144104
1004,0.41042619943618774,0.3481394648551941
1005,0.4051664173603058,0.3592625856399536
1006,0.40016964077949524,0.36982956528663635
1007,0.3986775577068329,0.37986817955970764
1008,0.3969542384147644,0.3877720534801483
1009,0.39849770069122314,0.3969135582447052
1010,0.39101502299308777,0.405597984790802
1011,0.3851190209388733,0.41495436429977417
1012,0.38207438588142395,0.4227367639541626
1013,0.3790628910064697,0.431236207485199
1014,0.39419621229171753,0.4309098720550537
1015,0.3974021077156067,0.43000614643096924
1016,0.4000568687915802,0.42568570375442505
1017,0.39725232124328613,0.4244949519634247
1018,0.3999995291233063,0.41855186223983765
1019,0.40053531527519226,0.41179975867271423
1020,0.40722519159317017,0.40829893946647644
1021,0.4091874063014984,0.4054751396179199
1022,0.41301199793815613,0.4034874141216278
1023,0.4163612127304077,0.397488534450531
1024,0.4144936203956604,0.39178958535194397
1025,0.4205251932144165,0.3863755762577057
1026,0.4201851487159729,0.38316255807876587
1027,0.42555204033851624,0.3860047459602356
1028,0.43392202258110046,0.3808799982070923
1029,0.4308062791824341,0.3793364465236664
1030,0.4414663314819336,0.3797459900379181
1031,0.4332399368286133,0.37746742367744446
1032,0.43340975046157837,0.38014721870422363
1033,0.43338415026664734,0.38304948806762695
1034,0.43826836347579956,0.38392025232315063
1035,0.43602511286735535,0.38774001598358154
1036,0.4423430562019348,0.3887999951839447
1037,0.448036789894104,0.38565298914909363
1038,0.4486784040927887,0.3837962746620178
1039,0.443017840385437,0.3889867961406708
1040,0.4362647533416748,0.38787904381752014
1041,0.427828311920166,0.3816124498844147
1042,0.4225870668888092,0.3762480318546295
1043,0.427896648645401,0.36942431330680847
1044,0.4327137768268585,0.36766183376312256
1045,0.43211472034454346,0.36462777853012085
1046,0.434210866689682,0.3610319495201111
1047,0.42928600311279297,0.3658486604690552
1048,0.43210113048553467,0.35954490303993225
1049,0.4362068176269531,0.3614315986633301
1050,0.44143909215927124,0.3593977391719818
1051,0.45209231972694397,0.35413312911987305
1052,0.4522426128387451,0.35076457262039185
1053,0.4575919210910797,0.3478836417198181
1054,0.46372509002685547,0.34018129110336304
1055,0.4677885174751282,0.3343551456928253
